手机网络功能_-1,手机网络功能_0,手机网络功能_1,手机网络功能_2,账户消费限额_0,账户消费限额_1,在职总月数,家庭中唯一订阅者的数量,每月平均使用分钟数,平均占线语音呼叫数,平均未接语音呼叫数,是否流失
0,1,0,0,1,0,19,1,954,1,50,0
0,1,0,0,1,0,27,1,142,0,2,0
0,1,0,0,1,0,26,1,424,4,21,0
0,1,0,0,1,0,9,1,302,3,41,0
0,1,0,0,1,0,12,3,172,0,16,1
0,0,1,0,1,0,20,1,86,0,5,1
0,0,1,0,1,0,12,3,764,3,71,1
0,0,1,0,1,0,27,1,162,1,3,0
0,0,0,1,1,0,48,1,13,0,1,1
0,1,0,0,1,0,13,1,260,0,8,1
0,1,0,0,0,1,9,1,667,0,2,0
0,0,1,0,1,0,39,2,346,1,11,0
0,1,0,0,1,0,11,2,5413,1,79,1
0,1,0,0,1,0,12,1,170,0,0,0
0,1,0,0,1,0,32,2,50,2,6,1
0,0,1,0,1,0,26,1,259,0,12,0
0,1,0,0,1,0,15,1,416,0,0,1
0,1,0,0,1,0,11,1,943,4,93,1
0,1,0,0,1,0,15,1,263,0,0,1
0,1,0,0,0,1,10,1,387,0,112,0
0,1,0,0,1,0,19,1,859,0,22,0
0,0,1,0,1,0,21,1,0,0,0,0
0,1,0,0,1,0,16,1,204,7,22,1
0,0,1,0,1,0,26,1,276,1,7,1
0,1,0,0,1,0,11,2,691,0,3,0
0,1,0,0,0,1,8,1,180,0,9,0
0,1,0,0,1,0,36,1,1212,24,62,0
0,1,0,0,1,0,46,1,91,2,5,1
0,0,0,1,1,0,12,1,0,0,0,0
0,0,1,0,1,0,26,1,367,1,8,1
0,0,1,0,1,0,41,1,197,0,25,1
0,1,0,0,1,0,23,1,36,0,1,0
0,1,0,0,1,0,24,2,885,2,24,0
0,1,0,0,1,0,7,1,481,2,23,0
0,1,0,0,1,0,7,3,5,0,0,1
0,0,1,0,1,0,29,1,96,0,5,1
0,0,1,0,1,0,22,2,143,0,25,1
0,1,0,0,1,0,10,1,752,0,21,0
0,1,0,0,1,0,11,1,595,3,35,1
0,1,0,0,1,0,7,1,686,2,26,0
0,1,0,0,1,0,7,2,1908,6,103,1
0,0,0,1,1,0,37,1,10,0,1,1
0,1,0,0,1,0,20,1,1559,19,66,0
0,1,0,0,1,0,23,1,461,3,22,0
0,0,0,1,1,0,12,2,48,0,1,0
0,1,0,0,1,0,11,2,388,1,9,1
0,1,0,0,1,0,29,1,1879,4,49,1
0,1,0,0,1,0,13,3,857,53,25,0
0,1,0,0,1,0,13,1,543,0,28,0
0,1,0,0,1,0,23,1,347,0,20,1
0,1,0,0,1,0,25,1,257,0,4,1
0,1,0,0,1,0,11,1,827,0,10,1
0,0,0,1,1,0,25,2,199,0,11,1
0,1,0,0,0,1,12,1,0,0,0,1
0,1,0,0,0,1,8,2,454,3,14,1
0,1,0,0,1,0,7,2,95,0,10,0
0,1,0,0,1,0,18,1,1041,4,31,1
0,1,0,0,1,0,25,1,1223,1,22,0
0,0,1,0,1,0,7,1,21,0,1,1
0,0,1,0,1,0,21,2,11,0,6,1
0,1,0,0,1,0,11,2,1037,7,44,1
0,1,0,0,0,1,12,1,419,2,20,1
0,1,0,0,0,1,8,1,8,0,0,1
0,0,1,0,1,0,21,1,242,2,18,1
0,1,0,0,1,0,11,1,32,0,2,1
0,1,0,0,1,0,17,1,2947,34,179,0
0,1,0,0,1,0,48,2,354,1,26,1
0,1,0,0,1,0,29,2,180,1,8,1
0,1,0,0,0,1,7,1,573,5,56,0
0,1,0,0,1,0,7,1,1167,5,39,0
0,1,0,0,1,0,23,3,383,3,26,0
0,1,0,0,1,0,27,1,1057,2,32,1
0,0,1,0,1,0,29,1,93,0,8,1
0,1,0,0,1,0,34,1,318,1,9,0
0,1,0,0,1,0,12,1,418,11,12,0
0,0,0,1,1,0,26,1,29,0,1,1
0,1,0,0,1,0,19,1,136,1,14,1
0,1,0,0,1,0,13,2,567,2,22,1
0,1,0,0,1,0,9,2,38,0,0,0
0,1,0,0,1,0,23,1,246,1,7,1
0,1,0,0,1,0,12,1,364,1,11,1
0,1,0,0,1,0,19,2,268,6,10,1
0,1,0,0,1,0,13,1,337,0,25,0
0,1,0,0,1,0,13,1,421,1,17,0
0,1,0,0,1,0,18,1,293,0,14,1
0,1,0,0,1,0,7,1,161,0,27,0
0,0,1,0,0,1,14,1,1160,4,100,1
0,1,0,0,1,0,22,2,499,2,12,0
0,0,1,0,1,0,26,1,174,1,9,1
0,0,0,1,1,0,31,3,294,0,18,1
0,1,0,0,1,0,11,1,5,0,1,0
0,1,0,0,1,0,17,1,586,1,8,0
0,1,0,0,1,0,19,1,289,0,9,0
0,1,0,0,1,0,9,1,701,4,47,0
0,0,1,0,1,0,21,6,68,1,19,1
0,0,1,0,1,0,21,1,60,2,1,1
0,1,0,0,1,0,15,1,62,0,3,1
0,1,0,0,1,0,18,1,307,0,8,1
0,1,0,0,1,0,15,1,201,0,0,0
0,1,0,0,1,0,19,2,301,1,11,0
0,1,0,0,0,1,11,1,394,0,0,0
0,1,0,0,1,0,12,1,754,0,21,1
0,0,1,0,1,0,31,1,87,0,3,1
0,1,0,0,1,0,35,1,301,1,51,1
0,1,0,0,1,0,10,1,186,0,0,0
0,0,1,0,1,0,27,3,70,0,4,0
0,1,0,0,1,0,19,1,486,2,22,0
0,1,0,0,1,0,28,3,801,1,22,1
0,1,0,0,1,0,6,1,277,26,10,0
0,1,0,0,0,1,8,1,69,6,10,0
0,0,1,0,1,0,16,1,1121,8,113,1
0,0,1,0,1,0,36,2,541,0,20,1
0,1,0,0,1,0,13,2,29,0,2,1
0,1,0,0,1,0,12,1,422,4,31,0
0,1,0,0,1,0,19,2,127,0,6,1
0,1,0,0,1,0,51,2,2308,1,70,1
0,1,0,0,1,0,17,1,109,0,9,1
0,1,0,0,1,0,14,1,180,0,4,0
0,1,0,0,1,0,12,5,89,0,0,0
0,1,0,0,1,0,12,1,117,1,9,1
0,1,0,0,0,1,9,1,1190,0,2,1
0,1,0,0,1,0,8,1,412,4,48,0
0,0,0,1,1,0,45,2,118,0,5,1
0,1,0,0,1,0,25,3,1552,4,40,1
0,1,0,0,1,0,45,1,920,1,46,1
0,0,1,0,1,0,14,2,177,0,0,1
0,1,0,0,1,0,13,1,198,3,7,1
0,1,0,0,1,0,35,1,207,1,20,0
0,1,0,0,1,0,25,1,719,9,30,1
0,0,1,0,1,0,21,1,36,1,4,0
0,1,0,0,1,0,20,1,293,5,55,0
0,1,0,0,1,0,15,2,529,0,35,0
0,1,0,0,1,0,23,2,884,2,48,0
0,1,0,0,1,0,11,2,1066,3,63,1
0,1,0,0,1,0,11,1,305,0,20,0
0,1,0,0,1,0,7,2,407,7,34,0
0,0,1,0,1,0,20,2,303,0,4,1
0,1,0,0,1,0,12,1,645,0,0,1
0,1,0,0,1,0,20,5,963,7,67,1
0,1,0,0,1,0,17,3,594,4,53,0
0,1,0,0,1,0,10,1,951,1,25,0
0,1,0,0,1,0,8,1,630,2,12,0
0,1,0,0,1,0,6,1,934,9,39,0
0,1,0,0,1,0,18,1,470,1,23,1
0,1,0,0,1,0,7,2,49,0,0,0
0,1,0,0,1,0,24,1,526,0,2,1
0,1,0,0,1,0,22,3,325,4,5,1
0,1,0,0,1,0,32,1,91,0,7,1
0,1,0,0,1,0,37,1,498,0,36,0
0,1,0,0,1,0,10,1,45,0,2,1
0,1,0,0,1,0,18,1,28,0,2,1
0,1,0,0,1,0,6,1,990,12,15,0
0,0,1,0,1,0,21,1,62,2,3,1
0,1,0,0,1,0,13,1,273,0,13,1
0,1,0,0,1,0,13,1,465,3,34,1
0,0,1,0,1,0,26,1,9,0,0,1
0,0,0,1,1,0,22,1,317,0,18,1
0,1,0,0,0,1,14,1,289,0,0,0
0,0,1,0,1,0,28,1,321,0,21,0
0,0,0,1,1,0,31,1,468,0,30,1
0,1,0,0,1,0,23,1,358,2,20,1
0,1,0,0,1,0,43,1,596,0,34,0
0,1,0,0,0,1,11,1,239,2,18,1
0,1,0,0,1,0,11,1,111,0,2,0
0,1,0,0,1,0,11,2,1010,14,149,1
0,1,0,0,1,0,23,1,751,1,25,0
0,1,0,0,1,0,11,3,1203,15,119,1
0,0,1,0,1,0,13,1,137,0,6,1
0,1,0,0,1,0,16,4,190,1,30,0
0,1,0,0,1,0,26,1,487,3,15,1
0,1,0,0,1,0,23,1,149,0,8,1
0,0,1,0,1,0,23,1,17,0,0,1
0,0,1,0,1,0,17,1,0,0,0,1
0,1,0,0,1,0,12,1,579,0,6,0
0,1,0,0,1,0,12,1,1251,74,18,1
0,1,0,0,1,0,13,1,773,0,0,1
0,0,1,0,0,1,15,2,531,6,27,1
0,1,0,0,1,0,19,1,981,10,61,1
0,1,0,0,1,0,18,1,125,0,3,0
0,1,0,0,1,0,17,3,1971,0,46,0
0,1,0,0,1,0,17,4,652,0,104,0
0,1,0,0,1,0,16,1,244,3,17,0
0,1,0,0,1,0,17,1,629,0,12,0
0,1,0,0,1,0,21,1,608,0,20,0
0,1,0,0,1,0,12,1,28,0,1,1
0,0,1,0,1,0,25,3,257,1,13,1
0,1,0,0,1,0,34,2,1069,15,23,1
0,1,0,0,0,1,11,1,441,0,0,1
0,1,0,0,0,1,12,1,785,27,123,0
0,1,0,0,1,0,16,2,296,0,1,0
0,1,0,0,1,0,6,1,877,4,45,1
0,0,1,0,1,0,24,1,131,1,24,1
0,1,0,0,1,0,9,1,155,1,16,0
0,1,0,0,1,0,7,2,909,0,30,1
0,0,1,0,1,0,40,1,16,0,0,1
0,1,0,0,1,0,35,1,791,0,48,1
0,0,0,1,1,0,33,1,25,0,0,1
0,1,0,0,1,0,9,2,125,0,1,0
0,1,0,0,1,0,21,3,117,2,3,0
0,1,0,0,1,0,7,4,1233,10,47,1
0,1,0,0,1,0,21,1,62,0,14,1
0,1,0,0,1,0,19,1,185,1,5,0
0,1,0,0,1,0,23,1,1245,16,271,1
0,1,0,0,1,0,28,1,1311,4,46,1
0,1,0,0,1,0,12,3,86,5,6,1
0,0,0,1,1,0,38,1,2,0,0,1
0,1,0,0,1,0,19,1,182,0,7,1
0,1,0,0,1,0,22,1,180,1,8,1
0,0,0,1,0,1,13,1,0,0,0,1
0,1,0,0,1,0,35,1,177,0,22,1
0,1,0,0,1,0,18,1,416,0,36,0
0,1,0,0,1,0,53,2,848,0,0,0
0,1,0,0,1,0,22,1,72,0,2,0
0,1,0,0,1,0,17,1,693,1,20,1
0,1,0,0,0,1,8,1,754,0,33,0
0,1,0,0,1,0,16,1,303,0,44,1
0,1,0,0,0,1,7,1,229,0,12,1
0,1,0,0,1,0,7,3,597,3,34,0
0,1,0,0,1,0,18,1,35,0,2,0
0,1,0,0,1,0,14,1,27,0,1,1
0,1,0,0,1,0,7,2,502,1,20,0
0,1,0,0,0,1,7,1,1701,115,74,1
0,1,0,0,1,0,16,1,1766,7,66,1
0,1,0,0,1,0,25,2,352,3,32,0
0,1,0,0,1,0,11,3,81,0,7,1
0,1,0,0,1,0,13,1,1757,8,103,0
0,1,0,0,1,0,9,4,84,1,8,1
0,0,1,0,1,0,19,1,281,4,36,1
0,1,0,0,1,0,11,3,1293,7,126,1
0,1,0,0,1,0,14,1,422,0,15,1
0,1,0,0,1,0,12,1,1675,13,60,1
0,0,1,0,1,0,15,1,1387,3,40,1
0,0,1,0,1,0,20,1,763,0,0,0
0,1,0,0,1,0,28,1,945,2,102,1
0,1,0,0,1,0,10,1,508,0,2,0
0,1,0,0,1,0,20,2,191,0,17,0
0,1,0,0,1,0,11,1,391,0,9,0
0,1,0,0,1,0,21,1,644,21,17,0
0,1,0,0,1,0,13,2,575,2,22,1
0,1,0,0,1,0,11,1,681,5,26,0
0,1,0,0,1,0,23,1,400,2,37,0
0,1,0,0,1,0,11,1,179,0,11,1
0,0,1,0,1,0,40,1,1389,1,67,0
0,1,0,0,0,1,13,1,1194,5,65,1
0,1,0,0,1,0,33,2,1219,0,36,1
0,1,0,0,1,0,11,1,874,3,15,1
0,0,1,0,1,0,32,2,470,3,34,0
0,1,0,0,1,0,48,1,167,0,5,1
0,1,0,0,0,1,10,1,935,14,94,0
0,0,1,0,0,1,10,1,0,0,0,0
0,1,0,0,1,0,9,1,863,18,94,0
0,0,0,1,1,0,28,2,47,0,0,1
0,0,0,1,1,0,22,1,81,0,9,1
0,1,0,0,0,1,10,1,2092,1,75,0
0,1,0,0,1,0,25,1,415,1,11,0
0,1,0,0,1,0,13,2,1001,0,13,1
0,1,0,0,1,0,13,2,195,1,3,0
0,1,0,0,1,0,15,2,486,2,15,0
0,1,0,0,1,0,45,3,1441,4,121,1
0,1,0,0,1,0,20,2,269,0,4,0
0,1,0,0,1,0,14,1,512,0,14,1
0,1,0,0,0,1,7,1,126,4,22,0
0,1,0,0,1,0,11,1,386,2,34,0
0,1,0,0,1,0,25,1,179,0,0,1
0,0,1,0,1,0,14,1,597,8,43,1
0,1,0,0,1,0,12,4,518,3,23,1
0,1,0,0,1,0,27,1,1087,0,29,1
0,1,0,0,1,0,21,2,111,0,3,0
0,1,0,0,1,0,13,1,571,0,81,1
0,1,0,0,1,0,24,2,167,0,6,0
0,1,0,0,0,1,6,1,672,7,63,1
0,1,0,0,1,0,16,1,406,0,21,1
0,1,0,0,1,0,32,1,592,0,35,0
0,1,0,0,1,0,9,2,494,0,22,0
0,1,0,0,1,0,12,1,547,5,10,0
0,1,0,0,1,0,15,2,208,0,17,1
0,1,0,0,1,0,15,1,280,0,18,0
0,1,0,0,1,0,9,1,1393,2,90,1
0,0,0,1,1,0,27,1,34,0,1,1
0,0,0,1,1,0,23,1,122,0,6,1
0,1,0,0,1,0,39,2,126,0,0,1
0,1,0,0,1,0,12,1,63,0,2,1
0,1,0,0,1,0,14,2,1062,23,156,1
0,1,0,0,1,0,14,1,307,2,29,0
0,1,0,0,1,0,20,1,125,0,8,1
0,1,0,0,0,1,27,1,717,4,79,0
0,1,0,0,1,0,32,3,624,8,41,0
0,0,1,0,1,0,33,1,168,0,8,0
0,1,0,0,1,0,31,1,507,3,77,0
0,1,0,0,1,0,29,1,909,0,18,1
0,1,0,0,1,0,13,1,258,3,1,0
0,1,0,0,1,0,29,1,624,1,37,1
0,1,0,0,1,0,24,1,1183,0,32,1
0,1,0,0,1,0,7,1,483,1,84,0
0,0,0,1,1,0,16,2,108,0,6,0
0,1,0,0,1,0,21,1,480,1,40,0
0,1,0,0,1,0,26,1,740,4,37,0
0,1,0,0,1,0,21,1,377,3,13,0
0,0,0,1,1,0,38,1,4,0,0,1
1,0,0,0,1,0,14,1,84,4,5,1
0,1,0,0,1,0,6,1,497,6,44,0
0,0,1,0,1,0,32,1,119,0,0,1
0,0,1,0,0,1,7,3,1978,5,69,0
0,1,0,0,1,0,9,1,13,0,0,0
0,1,0,0,0,1,8,1,405,0,4,0
0,0,0,1,0,1,10,2,600,1,50,0
0,1,0,0,1,0,22,1,105,1,1,1
0,1,0,0,1,0,14,2,47,0,7,1
0,1,0,0,1,0,17,1,641,7,48,0
0,0,1,0,1,0,12,2,603,2,12,1
0,1,0,0,1,0,9,2,255,0,10,1
0,1,0,0,1,0,23,1,724,9,66,1
0,0,0,1,1,0,26,1,21,0,2,0
0,0,0,1,1,0,27,3,176,0,5,1
0,1,0,0,1,0,36,2,169,0,6,1
0,1,0,0,1,0,7,1,633,3,63,0
0,1,0,0,0,1,21,1,422,1,41,0
0,1,0,0,1,0,17,2,512,0,18,0
0,1,0,0,1,0,17,2,88,0,4,0
0,0,0,1,1,0,33,2,48,0,10,1
0,1,0,0,1,0,7,2,368,8,30,0
0,1,0,0,1,0,11,1,0,0,0,1
0,1,0,0,1,0,8,1,473,28,10,0
0,1,0,0,1,0,19,1,116,0,14,1
0,0,1,0,1,0,11,2,4339,1,74,1
0,1,0,0,1,0,26,1,644,0,19,1
0,1,0,0,1,0,8,1,680,3,41,0
0,1,0,0,1,0,26,1,815,3,120,1
0,1,0,0,0,1,10,1,1590,5,146,0
0,1,0,0,1,0,9,3,0,0,0,1
0,0,1,0,1,0,20,1,361,1,30,0
0,1,0,0,1,0,36,1,129,0,6,1
0,1,0,0,1,0,11,1,1151,0,26,1
0,1,0,0,1,0,14,1,413,0,18,1
0,1,0,0,1,0,15,1,482,0,15,1
0,0,1,0,1,0,25,1,44,0,0,0
0,1,0,0,1,0,30,1,291,0,22,1
0,1,0,0,1,0,28,1,343,0,7,0
0,0,1,0,1,0,20,1,36,1,1,1
0,1,0,0,1,0,22,1,55,0,1,0
0,1,0,0,1,0,20,1,144,0,7,0
0,1,0,0,1,0,33,1,225,1,19,0
0,1,0,0,1,0,44,1,435,0,14,0
0,1,0,0,1,0,21,1,761,2,21,1
0,0,1,0,1,0,21,2,61,0,7,1
0,1,0,0,1,0,27,1,148,1,7,0
0,1,0,0,1,0,9,1,368,0,23,0
0,1,0,0,0,1,20,1,660,3,98,0
0,1,0,0,1,0,30,1,263,1,9,0
0,1,0,0,1,0,13,2,675,2,19,1
0,1,0,0,1,0,9,1,100,0,0,1
0,1,0,0,1,0,6,1,348,0,12,0
0,0,0,1,1,0,27,2,0,0,2,0
0,1,0,0,0,1,7,1,224,0,2,0
0,1,0,0,1,0,7,1,498,5,25,1
0,1,0,0,1,0,10,2,0,0,0,0
0,1,0,0,1,0,44,1,752,0,34,0
0,1,0,0,1,0,20,1,623,2,40,0
0,0,1,0,1,0,20,3,353,0,1,1
0,0,0,1,1,0,21,3,32,0,8,1
0,1,0,0,1,0,14,2,754,11,19,1
0,1,0,0,1,0,13,1,482,0,38,1
0,0,1,0,1,0,28,1,32,0,3,0
0,1,0,0,0,1,13,1,1139,2,39,1
0,1,0,0,1,0,10,2,660,10,4,1
0,1,0,0,1,0,32,1,661,3,40,1
0,1,0,0,1,0,11,2,127,5,5,1
0,1,0,0,1,0,27,2,191,0,25,1
0,1,0,0,1,0,14,1,461,0,41,0
0,1,0,0,1,0,25,1,124,1,5,0
0,0,0,1,1,0,21,1,258,1,23,1
0,1,0,0,1,0,9,2,634,1,19,0
0,0,1,0,1,0,29,1,65,0,10,1
0,1,0,0,0,1,8,1,269,0,18,0
0,1,0,0,0,1,20,1,841,3,15,0
0,1,0,0,1,0,24,2,731,0,52,0
0,1,0,0,1,0,38,2,234,4,13,0
0,1,0,0,1,0,9,1,172,0,6,0
0,1,0,0,1,0,11,1,29,0,0,1
0,1,0,0,1,0,27,1,672,1,19,0
0,0,1,0,1,0,6,1,2,0,0,0
0,1,0,0,1,0,19,1,112,0,2,0
0,1,0,0,1,0,13,1,64,0,16,0
0,1,0,0,1,0,12,1,986,0,0,0
0,1,0,0,1,0,13,1,1296,9,50,1
0,1,0,0,1,0,8,1,6103,30,321,0
0,1,0,0,1,0,7,1,335,17,9,0
0,1,0,0,1,0,11,2,275,4,32,0
0,1,0,0,1,0,9,1,114,0,7,0
1,0,0,0,0,1,14,1,1372,0,0,0
0,1,0,0,1,0,20,1,320,8,30,1
0,1,0,0,1,0,23,2,512,2,10,0
0,1,0,0,1,0,44,1,75,0,0,0
0,0,1,0,1,0,14,1,347,1,63,1
0,1,0,0,1,0,17,2,246,0,15,1
0,0,0,1,1,0,23,5,8,0,0,0
0,0,1,0,1,0,36,2,329,0,16,1
0,1,0,0,1,0,7,2,466,5,24,0
0,1,0,0,0,1,12,1,122,0,14,1
0,1,0,0,1,0,10,2,195,0,21,1
0,1,0,0,1,0,23,2,727,10,70,1
0,1,0,0,1,0,17,1,80,0,4,1
0,1,0,0,0,1,7,1,643,0,24,0
0,1,0,0,1,0,11,1,3,0,1,1
0,0,0,1,1,0,25,1,137,2,18,1
0,1,0,0,1,0,37,1,1655,0,73,1
0,1,0,0,1,0,14,2,981,3,82,0
0,0,1,0,1,0,29,1,41,0,3,1
0,1,0,0,1,0,35,1,254,0,11,0
1,0,0,0,1,0,18,2,702,1,65,0
0,1,0,0,1,0,14,1,354,4,25,1
0,0,0,1,1,0,27,2,390,0,26,0
0,0,1,0,1,0,10,5,20,0,0,0
0,1,0,0,1,0,18,1,60,0,4,0
0,1,0,0,1,0,11,1,821,3,26,1
0,0,0,1,0,1,11,1,143,0,14,0
0,1,0,0,1,0,11,1,79,2,2,0
0,1,0,0,1,0,10,1,1160,0,0,1
0,0,1,0,1,0,26,1,37,0,1,1
0,1,0,0,1,0,13,2,2333,1,124,1
0,1,0,0,1,0,7,2,127,0,6,0
0,1,0,0,1,0,11,3,641,4,16,1
0,0,0,1,1,0,21,1,115,5,7,0
0,1,0,0,1,0,11,2,1472,4,48,1
0,1,0,0,1,0,9,2,1503,7,44,1
0,1,0,0,0,1,8,1,487,0,0,0
0,1,0,0,0,1,26,2,55,0,1,1
0,1,0,0,0,1,15,1,244,0,9,1
0,1,0,0,1,0,9,4,918,1,67,0
0,1,0,0,1,0,23,1,147,0,9,1
0,1,0,0,1,0,21,1,177,0,3,1
0,1,0,0,1,0,24,2,62,0,8,0
0,1,0,0,1,0,29,1,357,4,47,0
0,1,0,0,1,0,12,1,225,2,141,1
0,1,0,0,1,0,11,1,765,2,82,0
0,1,0,0,1,0,11,1,357,0,18,0
0,1,0,0,1,0,11,2,208,1,50,1
0,0,0,1,1,0,30,1,313,2,13,1
0,1,0,0,1,0,12,1,670,1,35,1
0,1,0,0,1,0,9,2,503,4,19,0
0,1,0,0,1,0,17,1,775,0,61,1
0,1,0,0,1,0,13,1,1208,1,31,1
0,1,0,0,1,0,19,2,236,0,17,0
0,0,1,0,1,0,36,1,1180,1,52,1
0,1,0,0,1,0,23,1,324,1,13,1
0,0,0,1,1,0,22,2,260,0,86,1
0,1,0,0,1,0,15,4,1144,0,70,1
0,1,0,0,1,0,25,1,173,4,9,1
0,1,0,0,1,0,14,1,1061,21,29,0
0,0,1,0,1,0,19,1,318,0,5,1
0,1,0,0,1,0,11,2,0,0,0,1
0,1,0,0,1,0,32,2,358,0,17,1
0,1,0,0,1,0,12,1,137,0,10,0
0,1,0,0,1,0,16,1,1099,23,96,1
0,1,0,0,1,0,43,1,889,7,67,0
0,1,0,0,1,0,11,1,714,9,62,0
0,0,0,1,1,0,26,1,10,0,1,1
0,1,0,0,1,0,22,1,550,0,37,1
0,1,0,0,1,0,7,2,728,11,30,0
0,1,0,0,1,0,19,1,458,0,33,0
0,0,1,0,1,0,21,2,706,0,0,1
0,1,0,0,1,0,17,1,201,0,5,0
0,1,0,0,1,0,14,1,336,0,0,0
0,0,0,1,1,0,20,2,733,0,12,0
0,1,0,0,1,0,23,1,315,4,23,0
0,1,0,0,1,0,13,1,142,1,8,0
0,0,1,0,1,0,12,1,42,0,1,1
0,1,0,0,1,0,21,3,663,1,75,1
0,1,0,0,1,0,29,2,106,1,10,0
0,1,0,0,1,0,26,1,1117,11,47,1
0,1,0,0,1,0,6,1,1251,1,48,1
0,1,0,0,1,0,28,1,316,11,5,0
0,1,0,0,1,0,15,4,40,0,7,0
0,0,0,1,1,0,25,2,179,0,12,0
0,1,0,0,1,0,22,1,633,7,32,0
0,1,0,0,1,0,12,1,122,3,12,1
0,0,1,0,1,0,34,1,279,2,11,0
0,1,0,0,0,1,11,1,1221,3,58,1
0,1,0,0,1,0,9,4,508,0,53,0
0,1,0,0,1,0,14,1,324,0,14,1
0,1,0,0,1,0,7,2,1108,6,68,0
0,1,0,0,1,0,7,2,1379,8,48,1
0,1,0,0,1,0,13,1,254,0,16,0
0,1,0,0,1,0,35,1,1045,1,34,0
0,1,0,0,0,1,19,1,867,0,38,1
0,1,0,0,1,0,21,1,2302,10,103,1
0,1,0,0,1,0,25,1,194,12,13,1
0,1,0,0,1,0,13,1,458,1,47,1
0,0,1,0,0,1,26,1,1246,0,50,0
0,1,0,0,1,0,7,3,277,4,20,0
0,1,0,0,1,0,10,2,707,6,19,1
0,1,0,0,1,0,14,1,227,0,12,1
0,1,0,0,1,0,18,1,393,3,9,1
0,1,0,0,1,0,10,1,14,0,1,1
0,1,0,0,1,0,8,2,432,0,6,1
0,1,0,0,1,0,24,3,372,2,38,0
0,1,0,0,0,1,8,1,244,2,33,0
0,1,0,0,1,0,27,1,1224,2,23,0
0,0,1,0,1,0,16,1,354,1,7,0
0,1,0,0,1,0,18,2,191,0,5,1
0,1,0,0,0,1,10,1,58,0,0,1
0,1,0,0,1,0,14,1,594,0,5,0
0,1,0,0,1,0,19,1,210,5,20,0
0,1,0,0,1,0,21,1,438,27,41,0
0,1,0,0,1,0,23,1,29,0,3,0
0,1,0,0,1,0,11,1,276,1,20,1
0,1,0,0,1,0,13,1,325,5,17,1
0,1,0,0,1,0,11,1,165,11,6,1
0,1,0,0,1,0,8,1,2025,6,55,1
0,1,0,0,1,0,17,3,1439,21,69,1
0,1,0,0,1,0,11,1,505,7,0,1
0,1,0,0,1,0,12,2,248,0,54,1
0,1,0,0,1,0,15,1,234,0,0,0
0,1,0,0,1,0,15,1,391,0,1,1
0,1,0,0,1,0,15,1,770,4,73,1
0,1,0,0,1,0,19,2,1180,7,58,0
0,1,0,0,0,1,11,1,6,6,0,1
0,0,1,0,1,0,23,1,1878,5,69,0
0,1,0,0,1,0,13,1,723,6,78,1
0,0,0,1,1,0,24,1,500,0,49,0
0,0,1,0,1,0,31,2,2469,11,102,1
0,1,0,0,1,0,19,1,239,0,5,1
0,1,0,0,1,0,10,1,530,0,16,0
0,1,0,0,1,0,13,2,930,22,65,0
0,1,0,0,1,0,20,2,421,35,14,1
0,0,1,0,1,0,7,5,139,0,17,1
0,0,0,1,1,0,14,1,268,8,6,1
0,1,0,0,1,0,14,1,311,0,0,0
0,1,0,0,1,0,21,1,50,0,4,0
0,1,0,0,1,0,14,1,979,6,70,1
0,1,0,0,1,0,24,1,1635,12,166,1
0,0,1,0,1,0,22,1,536,3,25,1
0,0,1,0,1,0,17,2,374,1,28,1
0,1,0,0,1,0,6,1,1132,38,18,0
0,0,1,0,0,1,13,1,5,0,0,1
0,1,0,0,0,1,7,1,612,17,47,0
0,1,0,0,1,0,11,1,637,11,15,1
0,1,0,0,1,0,14,1,221,0,15,1
0,1,0,0,1,0,12,1,502,0,0,0
0,1,0,0,1,0,9,3,874,5,21,0
0,1,0,0,1,0,11,1,675,1,28,0
0,1,0,0,1,0,21,2,40,0,5,0
0,0,0,1,1,0,31,2,67,0,2,1
0,1,0,0,1,0,20,1,296,0,27,1
0,1,0,0,1,0,11,1,897,0,0,0
0,0,0,1,1,0,32,1,170,0,11,1
0,1,0,0,1,0,43,1,696,0,33,0
0,1,0,0,1,0,25,1,230,0,4,1
0,1,0,0,1,0,20,1,326,2,20,1
0,1,0,0,1,0,12,1,435,29,12,1
0,1,0,0,1,0,12,1,910,10,71,1
0,1,0,0,1,0,10,2,2,0,1,1
0,0,1,0,1,0,27,1,148,6,12,1
0,0,0,1,0,1,14,1,114,0,0,0
0,1,0,0,1,0,13,1,2062,1,65,1
0,1,0,0,1,0,21,1,983,24,8,1
0,1,0,0,1,0,9,1,869,0,0,0
0,1,0,0,1,0,7,1,10,0,0,1
0,1,0,0,1,0,7,1,1994,10,51,0
0,1,0,0,1,0,24,1,350,0,11,1
0,1,0,0,1,0,46,1,2329,1,60,0
0,1,0,0,1,0,7,1,1453,112,41,1
0,0,0,1,1,0,26,2,120,3,10,1
0,1,0,0,1,0,9,2,374,0,0,0
0,1,0,0,1,0,13,1,344,29,13,1
0,0,1,0,1,0,35,3,0,0,0,1
0,1,0,0,0,1,9,1,1773,0,18,0
0,1,0,0,1,0,18,3,1181,0,93,1
0,1,0,0,1,0,18,1,64,0,4,1
0,0,1,0,1,0,20,3,3,2,1,0
0,1,0,0,1,0,41,2,348,1,8,0
0,1,0,0,1,0,13,1,1033,16,34,0
0,0,1,0,1,0,28,1,34,4,14,0
0,1,0,0,1,0,12,1,1065,3,65,1
0,0,0,1,1,0,35,3,90,0,2,1
