在职总月数,每月平均使用分钟数,平均未接语音呼叫数,是否流失
12,1037,22,0
12,588,26,0
8,259,16,1
12,249,20,1
16,584,23,0
8,142,7,0
19,74,10,0
31,237,5,1
9,243,25,0
42,183,22,0
7,870,88,1
29,141,15,1
12,330,26,1
12,167,37,1
11,1242,44,1
7,392,55,0
27,558,14,1
31,367,14,1
8,387,23,1
23,542,38,0
11,681,24,0
20,665,19,1
12,501,0,1
22,83,2,0
15,521,37,1
28,648,43,1
17,1925,75,0
11,317,34,1
21,785,61,1
24,26,3,1
8,140,9,0
16,1595,201,0
35,73,3,0
35,20,2,1
13,417,20,0
13,102,7,0
29,146,7,0
26,62,8,1
8,1278,71,0
24,423,9,0
10,341,3,0
11,67,1,1
30,154,8,1
12,2613,83,1
24,267,25,1
21,80,5,0
25,440,24,0
8,454,23,0
11,1922,148,0
11,376,0,0
43,4,0,0
19,31,5,0
22,1049,42,1
11,313,11,0
7,181,14,1
20,76,9,0
25,58,3,0
17,48,2,0
24,11,1,1
11,997,0,1
15,1459,53,0
19,1151,27,0
10,329,18,1
26,839,15,1
13,403,1,1
15,494,46,0
15,329,10,0
43,35,4,1
10,693,32,1
10,1688,205,0
9,108,14,0
16,111,3,0
8,828,41,0
32,1487,49,1
18,2301,83,1
8,643,31,0
11,740,20,1
9,287,0,0
28,732,57,1
30,125,1,0
22,63,1,0
11,504,14,1
6,451,36,1
29,231,16,1
23,77,3,1
9,180,11,1
21,500,38,0
9,688,55,0
8,664,35,0
14,594,17,0
8,83,0,1
42,282,1,0
37,790,16,0
15,429,29,1
29,40,0,1
19,86,14,0
29,783,24,0
14,118,0,1
14,2339,199,0
8,590,11,1
15,14,0,1
30,163,16,1
10,48,5,0
11,700,5,1
12,625,47,1
17,264,7,1
13,121,9,1
37,669,33,0
15,223,11,0
11,255,13,0
12,367,15,0
27,0,0,1
8,275,11,0
15,540,6,1
12,235,31,1
20,134,11,1
17,536,40,1
46,104,8,1
20,44,8,1
25,1098,62,0
42,97,0,0
16,766,23,1
29,411,12,1
11,98,12,1
33,48,3,1
11,813,36,0
10,1046,44,1
23,0,0,0
11,31,1,1
31,1043,42,1
37,315,18,1
24,232,17,0
10,185,2,0
9,434,3,0
8,459,16,0
21,11,0,0
9,162,4,0
15,601,19,1
16,169,4,1
33,265,12,1
15,832,37,0
7,273,70,1
16,472,18,1
17,2723,13,0
23,785,29,0
24,1761,8,1
24,114,7,0
16,27,0,0
21,141,1,1
10,903,31,1
8,117,26,0
24,1620,57,1
16,149,19,1
28,19,0,0
15,1109,134,0
12,419,21,1
19,522,18,1
13,252,17,1
39,131,14,0
12,2036,169,1
10,377,15,0
15,622,27,1
33,548,30,1
23,450,14,0
23,1521,71,1
29,257,50,1
15,1330,70,1
16,497,71,0
11,861,25,1
25,19,3,0
25,1175,146,1
24,144,9,0
11,474,16,0
23,311,19,1
10,634,100,0
24,161,9,0
21,604,46,0
7,133,1,0
25,493,53,0
16,556,23,0
46,1139,38,0
48,598,13,1
23,479,21,0
33,57,2,1
30,0,0,1
21,1123,31,0
11,230,15,1
11,536,30,1
22,344,6,1
10,565,37,0
34,935,46,1
37,528,30,0
14,351,11,0
11,157,2,0
25,676,19,1
35,330,4,0
21,1402,35,0
11,107,8,1
38,41,3,0
33,349,48,0
9,392,12,1
34,27,1,1
42,54,0,1
18,3223,98,0
12,0,0,1
11,1205,24,0
11,692,49,1
9,115,30,1
15,796,20,1
8,412,3,0
23,282,30,1
13,101,8,1
43,333,9,1
9,279,3,0
9,97,0,0
28,1406,21,1
13,763,40,1
7,691,36,0
12,1217,16,1
11,339,37,1
19,1140,41,1
8,336,36,0
11,1088,66,1
15,522,4,0
14,72,0,0
23,315,17,1
19,706,66,0
12,822,44,1
20,46,1,1
32,662,35,0
22,65,3,0
17,524,45,0
18,68,7,1
13,645,37,1
20,18,0,0
23,372,18,1
15,242,18,0
29,266,30,0
9,564,29,1
8,421,0,1
7,61,5,0
6,295,1,0
28,8,0,1
8,7,1,0
29,513,31,1
18,438,42,1
20,235,5,0
13,385,7,1
21,239,8,1
22,31,1,1
29,306,55,0
20,342,17,0
33,735,39,1
22,317,9,1
23,1303,31,0
35,152,19,0
27,375,20,0
7,7,4,0
8,426,48,0
8,78,1,1
12,268,133,1
12,353,13,0
25,252,45,0
31,200,6,1
41,0,0,0
9,353,16,0
12,488,0,0
18,1638,18,1
8,306,13,0
28,6,0,0
30,812,23,1
30,637,14,1
32,563,19,0
7,117,9,0
27,136,0,1
6,869,55,0
25,172,11,0
12,103,10,1
25,117,9,0
56,368,26,1
12,615,53,1
13,153,0,1
10,622,38,0
9,237,1,1
11,97,1,1
12,449,11,0
12,272,7,1
10,1137,69,0
14,391,31,0
12,332,8,1
27,23,1,0
8,21,0,1
13,235,0,1
14,334,4,0
10,869,86,1
32,22,1,1
17,616,46,1
28,239,35,1
7,335,12,0
39,52,1,1
11,419,4,0
38,456,6,1
12,204,25,0
12,525,0,0
35,107,5,1
20,295,12,0
11,437,20,1
11,842,49,1
26,335,21,0
33,255,10,0
13,141,8,0
28,254,34,1
19,1137,52,0
12,1835,106,1
29,893,72,0
7,323,19,0
16,137,3,0
15,452,15,1
32,849,25,1
10,1004,71,0
18,1026,150,1
24,399,9,0
9,1620,103,0
11,253,9,0
12,127,5,1
35,168,5,0
21,1767,109,0
23,8,0,1
9,1129,45,0
12,1103,46,0
30,41,1,0
32,345,4,1
22,1035,35,0
11,633,33,1
31,553,47,1
25,999,34,1
17,138,10,1
14,113,6,0
8,447,18,0
10,289,25,0
15,321,14,1
12,56,0,1
17,47,2,0
12,367,9,0
28,560,12,1
36,1707,39,0
17,724,0,1
26,647,32,0
26,232,5,0
13,436,3,1
13,60,1,0
16,764,0,1
17,96,12,0
20,101,6,1
33,1382,127,0
19,669,42,1
14,1251,45,1
12,377,0,1
53,827,63,0
26,167,11,1
11,411,13,0
30,28,0,0
30,679,47,1
32,169,8,0
13,111,4,1
13,220,4,0
21,139,22,1
12,789,0,1
19,304,3,0
6,1653,46,0
37,704,19,1
26,284,3,0
9,98,4,0
15,1003,63,1
37,2,0,1
10,191,28,0
32,1,1,1
11,1590,87,0
16,159,6,0
12,84,11,1
11,214,26,1
11,71,1,0
15,70,0,0
26,149,10,1
20,421,25,0
12,442,13,0
34,1118,69,0
10,113,17,1
16,227,32,1
7,139,14,0
15,451,232,1
25,1,0,0
35,94,24,0
30,63,2,1
12,233,11,1
6,729,80,1
13,440,19,0
13,0,1,0
24,136,8,0
9,727,78,0
32,127,8,1
11,704,33,1
15,193,9,0
11,859,11,1
19,485,13,1
11,332,20,1
8,813,51,0
7,1259,20,0
27,934,44,1
35,274,36,0
25,525,54,1
11,47,0,0
11,181,11,1
15,0,0,1
6,295,45,1
12,833,49,0
6,1906,78,0
19,240,7,0
31,202,11,1
53,23,6,0
14,701,37,1
18,194,23,1
9,268,17,0
32,16,0,0
8,140,7,0
10,643,21,1
13,483,32,0
29,421,27,1
8,569,26,1
11,35,6,1
17,357,18,1
22,200,57,1
16,639,16,0
9,854,87,0
8,1071,104,1
11,883,49,0
13,785,26,0
14,702,0,1
11,1498,55,0
35,266,15,1
26,474,34,1
21,411,32,0
27,33,5,1
20,1767,90,1
18,253,23,0
20,17,4,0
9,450,16,0
11,139,0,1
14,983,40,1
20,185,19,1
11,165,20,0
16,177,0,1
9,913,0,0
12,1033,0,1
16,54,2,1
17,170,8,0
19,417,26,0
29,128,14,1
28,501,8,0
31,111,10,0
33,205,2,1
38,1440,41,1
50,1088,42,1
17,883,66,1
15,59,0,0
14,38,6,1
15,933,0,1
17,788,64,1
22,83,2,1
20,307,33,1
38,870,73,1
18,689,48,1
8,995,0,0
17,286,12,1
16,635,32,0
34,825,29,0
31,163,5,0
9,230,6,0
7,507,32,0
11,1797,77,0
12,549,0,0
34,169,7,1
22,856,74,0
9,49,5,0
35,576,45,1
14,423,112,1
25,28,1,1
44,1626,109,1
18,843,86,0
25,1649,41,0
11,34,2,1
26,370,18,0
39,36,5,1
9,234,10,0
21,852,36,1
17,822,56,1
17,969,13,0
28,-1,5,0
13,435,10,1
12,1132,193,1
20,230,15,1
12,349,32,1
10,105,5,0
20,595,48,0
20,544,38,0
13,214,8,0
16,94,4,0
12,470,6,1
27,47,8,1
34,5,1,1
11,93,2,1
21,384,29,0
19,474,18,1
24,465,16,0
9,2118,49,0
10,92,9,0
25,296,34,1
9,126,15,1
7,296,10,0
32,587,21,1
31,227,18,0
10,1056,67,0
16,91,3,1
22,304,26,1
13,225,12,1
37,32,2,1
10,905,79,0
26,8,0,1
22,129,6,0
21,255,19,0
14,2459,344,0
14,232,44,1
31,380,21,1
11,384,22,1
12,1197,1,1
37,1104,110,1
7,20,0,1
18,139,9,1
34,543,36,1
35,3008,143,0
26,957,47,0
16,1699,17,1
24,79,2,1
38,7,1,0
12,64,2,1
19,316,42,1
12,299,18,0
10,211,25,0
23,565,26,1
36,56,0,1
29,108,7,0
19,666,51,0
37,171,26,1
12,510,14,1
20,938,17,0
28,18,0,0
15,107,0,1
26,587,20,1
35,607,27,1
7,419,25,0
11,485,61,0
19,394,29,1
14,1053,21,1
27,1883,48,0
12,573,83,1
38,104,8,1
14,297,58,1
31,2449,61,0
10,589,17,0
39,387,26,0
13,946,15,0
11,27,5,1
7,3243,194,1
43,965,35,0
20,344,12,0
15,160,0,0
14,505,19,0
44,430,25,0
25,827,37,0
39,55,11,0
13,1026,31,1
18,420,20,1
11,407,65,1
11,1012,41,1
8,1045,116,0
12,889,99,0
29,829,89,1
23,363,30,0
12,120,15,1
7,378,41,0
13,220,13,1
19,1340,45,0
28,354,7,0
8,389,81,0
12,164,0,0
35,22,6,0
12,472,0,0
20,189,5,1
20,27,1,1
40,1816,45,0
23,361,17,0
19,52,5,0
14,30,0,1
8,338,4,0
32,5,0,1
17,397,32,1
17,288,24,0
8,942,122,1
23,191,32,1
11,29,2,1
19,230,0,0
24,389,15,1
16,260,13,0
18,1095,116,0
7,90,8,0
25,609,15,1
41,54,4,1
19,281,13,0
17,628,43,1
27,1540,42,1
23,504,23,1
41,13,1,1
27,32,1,0
32,14,6,1
6,186,30,0
16,439,58,0
41,1437,148,0
45,175,10,0
11,21,0,1
11,87,9,1
14,715,17,1
9,283,7,0
10,853,58,1
13,489,14,1
7,23,1,1
38,45,1,1
11,38,0,1
28,747,38,0
11,34,2,1
8,805,49,0
13,36,0,0
16,7,2,1
13,916,55,0
12,205,4,1
32,513,57,1
13,1180,36,1
23,215,5,1
23,35,5,0
20,122,0,0
29,94,5,1
34,540,100,0
19,783,78,0
20,191,5,0
22,644,58,1
10,762,35,0
11,158,9,1
7,186,0,0
24,61,0,1
16,1355,68,0
34,218,6,1
10,273,27,0
22,254,9,1
26,366,25,1
12,0,0,1
29,82,2,1
17,293,16,0
12,139,1,0
14,1188,76,1
13,292,14,0
16,1273,305,1
33,69,7,0
31,39,5,0
15,49,1,0
15,197,12,0
10,6,0,0
10,558,29,1
33,46,10,1
17,700,37,1
25,137,15,0
11,33,8,1
27,215,13,1
12,135,2,1
21,46,0,1
14,687,184,0
7,939,43,0
9,711,51,0
35,171,10,1
7,138,18,0
17,611,23,0
32,401,40,0
22,199,15,1
20,938,55,0
12,593,0,1
20,17,0,0
15,846,48,1
23,121,7,1
8,1019,116,0
9,398,19,1
27,541,39,0
10,127,0,0
39,351,30,0
50,85,3,1
29,315,21,1
7,454,34,0
8,214,45,0
35,905,59,1
14,220,14,0
7,215,6,0
11,337,14,0
16,284,10,0
23,334,28,0
13,152,10,0
9,820,46,0
8,50,1,0
28,225,9,0
18,327,32,0
11,260,48,0
20,1444,195,1
23,50,0,1
27,133,3,0
20,86,4,0
28,476,32,1
29,68,3,0
11,0,0,1
15,546,2,0
12,1141,63,0
33,1071,12,1
16,130,11,1
11,71,0,0
28,987,44,0
10,114,0,1
23,610,19,1
14,612,17,0
10,20,2,0
21,716,42,1
19,0,0,1
33,1603,113,1
28,341,36,0
19,451,21,0
16,375,22,0
8,322,42,1
24,420,19,1
39,216,18,1
13,673,9,1
21,781,66,1
25,408,21,0
33,3,0,1
22,142,15,0
45,487,39,0
33,361,53,0
7,1140,67,0
31,48,0,0
15,361,29,0
25,873,53,1
40,17,0,0
37,210,17,1
13,444,29,1
18,421,8,0
9,223,22,0
11,312,13,1
13,246,5,0
31,1856,81,1
52,746,10,0
14,1895,96,0
8,5,0,0
8,414,42,0
17,123,1,1
19,0,0,1
9,772,41,0
12,200,2,1
25,578,36,1
9,83,10,0
31,196,8,1
14,134,5,0
21,160,9,0
24,392,86,0
19,608,57,1
30,51,1,0
22,170,9,1
8,494,31,0
7,860,32,0
18,404,16,1
14,40,4,0
8,1550,105,0
21,296,13,1
14,2908,271,0
10,636,19,0
6,351,7,1
13,37,3,1
23,1402,58,0
23,538,25,1
8,429,15,0
11,442,0,1
10,1031,0,0
10,708,53,0
15,456,50,1
14,652,33,0
7,745,64,1
13,7,0,1
19,21,1,0
12,207,6,1
31,83,4,0
7,2479,250,0
35,875,36,0
22,1418,86,0
25,139,10,0
27,5,0,1
30,73,5,1
25,670,35,0
15,580,19,1
23,957,50,0
32,446,5,1
12,433,12,0
22,104,14,1
22,29,6,0
30,429,1,1
40,1855,87,1
19,3,0,0
35,107,7,0
19,304,22,1
16,700,48,0
12,255,10,1
34,1357,107,1
24,350,30,1
24,205,10,0
11,297,23,1
11,58,2,1
6,511,24,1
13,116,13,0
27,93,4,1
13,811,36,1
18,722,24,0
11,681,39,0
31,286,9,1
36,74,4,1
14,7,0,0
17,1002,0,0
30,700,22,0
34,1,0,0
13,335,17,0
35,4,0,1
14,295,8,0
16,233,10,0
37,860,67,0
27,1,3,1
19,311,13,1
29,494,38,0
47,894,59,1
20,1042,65,1
23,0,0,1
32,407,22,0
14,461,12,0
26,173,6,0
11,203,14,1
18,1367,151,1
21,462,28,0
11,414,5,0
16,429,34,0
12,895,52,1
35,21,2,0
14,562,24,1
12,99,3,1
22,278,17,1
11,120,4,1
25,218,1,1
15,1688,56,1
21,124,9,0
9,346,25,0
33,271,7,0
34,513,37,0
12,329,57,1
24,275,18,1
25,48,4,1
12,221,7,0
10,1716,200,0
15,179,10,1
21,43,4,1
34,214,53,1
15,70,4,0
7,289,17,0
25,76,8,0
12,493,26,1
16,991,59,1
11,257,0,0
22,484,19,1
7,90,3,0
17,1565,3,0
12,358,0,1
12,335,5,0
10,61,0,1
26,84,21,0
24,605,34,0
28,1944,160,0
19,278,39,0
15,1433,103,1
13,27,0,0
16,2129,35,1
13,239,10,0
24,1138,32,0
12,754,57,0
11,782,40,0
26,664,21,1
7,34,1,1
53,3,0,1
7,560,42,0
29,76,8,0
10,549,0,1
19,44,2,0
35,1234,48,1
21,497,36,1
29,292,20,1
52,162,11,1
15,885,93,0
6,2123,59,1
16,2698,141,0
18,404,29,1
14,116,11,0
7,88,15,0
12,307,0,0
31,1803,268,0
7,751,15,0
34,204,19,0
12,1196,66,0
31,697,50,1
17,391,13,0
26,410,49,0
18,349,15,1
43,1034,6,0
36,94,11,1
9,284,10,0
6,633,13,0
22,1222,26,0
7,75,2,0
13,1380,53,0
21,331,12,1
9,473,30,0
11,152,11,0
16,2683,190,0
30,199,67,0
16,273,37,1
32,1121,67,0
16,329,0,0
35,166,8,1
19,224,9,0
19,49,1,0
16,424,19,0
31,167,25,0
11,504,22,1
18,177,12,0
14,342,12,0
10,1125,177,0
14,465,22,0
18,2471,128,1
19,214,2,0
27,646,25,0
11,1312,81,0
13,440,26,1
21,1238,65,1
12,251,3,0
11,984,61,0
21,28,4,1
10,1414,101,0
16,135,0,0
31,142,11,1
6,373,16,0
13,50,2,0
14,280,5,1
11,1037,54,0
7,93,3,1
9,498,22,0
23,223,16,1
7,44,6,0
17,411,14,0
21,54,1,1
9,1244,87,1
13,115,0,1
23,534,20,1
47,92,4,1
9,383,1,1
15,141,0,1
22,602,26,1
10,406,3,1
14,1463,115,1
21,1496,34,0
15,796,16,1
13,919,141,1
6,376,21,1
29,989,59,0
9,512,20,0
32,198,6,1
9,278,13,0
15,34,6,1
10,322,44,1
23,1855,66,1
11,774,36,0
7,558,4,0
11,922,94,1
12,392,16,1
23,1657,159,0
30,611,13,1
29,105,4,0
10,437,20,1
18,224,13,0
18,933,51,0
31,61,1,1
9,323,14,0
20,706,64,1
7,1523,19,1
25,137,10,0
27,100,2,0
12,1568,43,1
22,417,17,0
20,391,8,1
24,0,0,1
8,819,29,0
12,649,33,0
31,393,14,1
16,1189,160,0
16,1208,122,1
33,171,7,0
25,861,22,0
11,1388,0,1
23,293,35,1
21,650,31,0
12,314,26,0
21,867,31,0
15,949,32,1
16,220,25,1
28,50,0,0
24,393,23,1
15,2192,11,1
11,472,19,1
34,137,6,0
18,506,44,0
10,84,11,0
21,50,7,0
20,75,0,0
8,260,25,1
8,1305,78,0
19,1017,32,1
22,1209,32,0
33,1280,0,0
19,192,12,1
10,247,0,1
26,1419,84,1
9,505,26,1
11,978,32,1
19,727,65,1
11,213,3,1
8,1032,38,0
19,1010,15,0
19,749,32,0
25,465,39,1
9,566,42,0
40,10,0,0
17,39,1,1
12,16,5,1
24,66,0,1
14,2251,7,1
8,2285,80,1
24,279,13,1
28,972,26,0
21,178,7,0
12,463,83,0
21,299,0,0
14,229,10,0
34,53,5,0
18,1391,46,1
15,230,18,1
20,19,3,1
17,218,4,0
15,9,0,0
12,1000,63,1
10,1965,55,0
14,121,0,0
11,46,7,1
8,336,7,0
16,419,22,1
13,1210,114,1
29,-1,4,1
19,264,19,0
29,1038,39,0
9,315,4,0
9,356,30,1
12,94,2,0
16,705,63,1
19,480,16,0
11,690,17,1
32,30,1,1
9,2027,44,0
24,1211,31,1
13,590,56,1
12,167,13,1
14,864,35,1
14,107,10,1
14,641,19,1
36,0,0,1
8,251,0,0
20,410,39,0
20,652,11,1
10,88,0,0
17,164,5,1
29,-1,10,0
14,317,19,1
11,744,1,1
16,339,62,1
8,371,14,0
28,256,116,1
19,762,31,0
22,244,6,0
7,724,29,0
26,464,27,0
14,1196,100,0
7,951,35,0
39,61,4,0
33,460,34,1
20,26,0,0
9,61,0,1
26,440,2,0
19,705,25,1
19,174,4,1
12,498,16,1
47,15,1,1
14,459,56,0
18,106,4,1
11,55,1,1
24,3,0,1
15,1588,103,0
33,165,5,0
19,382,14,0
24,142,18,0
8,54,4,0
10,71,1,0
12,24,0,1
15,2804,47,0
11,542,20,0
25,445,14,1
30,9,0,0
23,1280,41,0
12,365,20,0
22,225,19,0
8,252,17,0
25,60,2,1
16,662,34,0
21,267,10,0
33,222,7,1
16,319,8,1
8,579,17,0
16,635,31,1
33,915,61,0
12,353,26,0
26,1170,34,1
15,242,15,1
8,472,19,0
7,100,13,0
10,195,0,1
31,555,32,1
26,2799,38,1
32,598,33,1
14,2901,143,0
15,2661,224,0
12,828,45,1
15,449,23,0
31,1950,156,0
12,23,0,1
9,2170,62,0
21,1714,87,1
28,7,1,0
49,222,10,1
27,99,3,0
39,515,42,0
6,212,22,0
24,901,51,0
28,892,32,0
29,557,16,1
9,432,9,0
11,1161,104,1
19,606,2,0
13,250,16,0
11,634,37,1
12,0,0,1
14,1023,0,0
20,117,7,0
11,1093,35,0
7,17,5,0
24,581,30,0
27,509,19,1
19,12,0,1
10,6,1,1
13,226,42,0
31,477,14,0
28,1219,35,1
20,763,30,1
34,284,22,0
12,1565,49,1
15,1,0,1
14,815,52,1
26,1161,58,1
24,63,0,1
19,346,3,0
6,1299,119,0
42,660,20,1
7,366,16,1
16,106,3,1
10,317,11,1
38,934,53,0
12,285,39,0
15,310,18,0
29,384,15,0
13,225,6,1
35,0,0,0
13,521,24,0
23,588,41,1
24,321,18,0
16,44,9,0
11,255,1,1
20,196,12,1
13,21,0,1
30,27,0,1
11,383,11,1
7,481,20,1
35,38,2,1
18,68,3,1
17,1375,31,1
11,231,30,1
15,427,16,1
23,79,1,1
20,494,145,1
13,770,24,0
26,471,14,1
21,617,22,1
23,573,63,0
35,0,0,1
31,86,5,1
12,360,17,0
18,11,2,1
6,655,46,0
6,663,27,0
31,81,7,1
13,430,20,1
11,127,4,0
15,126,0,1
12,281,8,0
10,86,11,0
38,419,34,1
44,206,15,1
12,426,0,0
10,528,76,1
20,690,19,1
23,207,12,1
8,1099,43,0
25,763,41,1
25,62,6,0
12,127,6,1
10,223,11,0
10,0,0,0
30,660,14,1
7,502,35,0
36,200,8,1
7,738,46,1
7,10,0,1
9,444,52,0
7,656,23,0
23,303,21,1
11,348,0,1
10,489,0,1
33,440,22,1
27,320,17,0
16,437,44,0
8,233,0,0
7,1177,89,1
28,161,8,1
22,107,11,0
16,251,4,0
17,804,51,1
11,949,60,0
8,1411,143,1
22,409,18,1
12,499,41,0
8,966,164,0
10,343,19,0
9,409,12,1
15,142,0,1
11,522,12,1
8,292,17,0
13,706,37,1
35,1061,29,0
12,593,36,1
14,2295,262,1
16,629,63,0
26,485,35,0
11,113,10,1
12,58,7,0
11,494,8,1
7,1089,14,0
20,640,49,1
19,51,3,0
12,1259,32,0
28,271,14,0
13,1362,83,1
26,158,22,0
7,343,7,0
13,76,8,1
7,936,35,0
17,812,24,0
14,746,82,0
16,308,50,1
25,47,5,1
41,141,2,1
32,262,15,1
14,1010,11,1
12,195,14,1
12,48,11,1
37,357,32,0
27,327,8,0
12,441,0,0
10,574,19,0
48,392,24,1
12,464,12,1
50,1437,88,0
11,445,36,1
25,863,17,0
25,35,3,1
11,262,16,1
17,554,8,0
19,742,20,0
14,187,17,1
7,293,23,0
19,138,12,0
11,239,24,0
15,179,0,0
34,39,3,1
28,133,17,0
20,423,26,1
12,429,14,0
10,1518,168,1
49,1193,34,0
21,660,27,0
11,395,10,1
30,282,11,1
29,384,6,1
31,109,9,1
11,712,68,0
11,567,11,0
9,372,4,0
24,2313,115,0
16,119,9,0
28,450,19,0
11,0,0,1
9,441,62,0
12,406,36,1
31,160,6,0
25,157,4,0
14,578,2,0
24,260,4,1
37,217,11,0
10,317,0,1
23,437,20,1
28,171,4,1
17,50,2,0
16,149,5,0
17,85,14,1
12,126,0,0
27,443,6,1
21,185,1,1
26,574,15,1
8,439,15,0
17,1048,45,1
15,1382,0,0
13,348,15,0
8,329,53,0
17,167,5,1
50,862,26,0
28,228,32,1
24,150,7,1
19,396,31,1
48,833,10,0
13,178,10,1
11,933,18,0
19,222,13,0
13,679,11,0
18,938,36,1
35,36,4,1
20,185,15,1
49,1328,25,0
23,195,15,0
11,834,30,1
6,388,7,0
25,90,7,1
11,381,0,0
13,100,13,1
7,535,28,0
8,811,44,1
14,598,15,0
27,186,15,0
33,320,19,0
19,218,13,1
12,1500,38,0
7,825,59,0
19,180,22,1
13,469,35,1
18,87,4,1
8,1342,35,0
16,1169,22,1
18,79,11,1
8,171,0,0
10,526,7,0
33,87,6,1
26,86,7,0
13,322,11,0
36,1248,70,0
14,0,0,1
14,104,1,0
23,1799,78,0
11,39,9,0
32,536,54,1
15,1119,37,1
34,164,0,1
11,173,10,1
43,752,19,1
30,53,4,1
14,671,14,1
10,765,7,0
17,748,83,0
17,82,4,0
23,828,25,1
22,3,0,0
22,50,4,0
17,209,2,0
16,1149,64,0
14,664,0,1
7,535,28,0
23,139,11,1
11,372,23,1
31,21,0,1
11,1725,2,1
16,994,37,0
17,79,1,1
11,1217,24,0
21,786,31,1
15,219,0,1
7,362,9,1
21,185,0,0
19,276,7,0
8,1251,380,1
33,1182,59,1
9,525,36,0
14,350,18,1
39,158,2,1
12,641,0,1
24,121,11,1
38,79,0,0
13,24,1,1
54,451,22,0
22,254,16,0
12,217,10,1
12,180,10,0
12,157,10,0
7,496,31,1
26,139,9,0
25,885,49,0
16,310,34,0
16,330,19,1
16,665,0,1
11,341,33,0
49,1340,44,0
18,427,20,1
26,592,22,1
10,302,13,1
23,219,172,1
8,335,21,0
13,518,54,0
16,244,17,0
36,511,23,1
20,149,14,1
7,552,10,1
24,438,43,0
9,1229,85,0
15,106,2,1
17,143,19,1
14,1825,112,1
36,218,10,1
21,2079,76,1
19,536,91,1
25,449,36,0
11,60,2,1
35,142,17,0
22,660,20,0
20,234,9,1
7,125,10,0
16,692,13,1
12,1932,60,0
28,67,6,0
9,646,20,0
19,663,23,1
45,1347,35,1
9,1114,50,1
23,151,26,1
13,401,10,0
25,125,2,0
14,252,7,1
11,441,13,0
7,706,17,0
28,629,15,1
36,52,2,0
17,1599,80,1
17,1276,82,1
7,1151,48,1
16,1268,75,0
19,813,24,0
29,259,48,1
34,604,34,0
15,410,59,1
24,734,44,0
14,469,54,1
19,172,7,1
22,1342,112,1
27,273,24,1
14,669,6,1
12,460,1,1
27,11,4,1
18,322,14,1
25,209,14,1
24,34,1,1
27,178,9,0
18,257,36,1
36,394,14,0
25,311,14,1
31,588,32,0
26,73,6,1
7,354,10,1
33,1005,37,1
17,25,1,0
10,27,2,0
10,558,0,1
25,1072,22,0
20,846,64,0
10,430,31,0
14,504,26,1
39,442,48,0
24,861,31,0
20,319,24,1
31,117,5,1
13,968,14,1
14,334,13,1
26,401,61,0
23,122,1,0
15,1144,53,1
30,507,7,0
12,301,23,0
24,154,30,1
25,1057,52,1
8,408,0,0
19,561,15,1
28,1120,51,1
8,419,10,0
32,522,16,1
15,257,0,1
7,2130,182,0
19,125,10,1
9,770,23,0
11,575,36,1
7,386,4,0
22,751,62,1
26,543,179,1
7,833,46,0
25,122,15,0
25,335,0,0
12,440,19,1
11,469,33,1
22,297,18,1
35,161,18,0
8,202,0,0
29,75,12,1
15,426,43,0
43,102,6,1
26,253,7,0
6,807,38,1
36,522,39,1
23,189,14,1
6,792,38,0
21,108,10,1
23,762,35,0
27,484,11,1
15,898,37,0
38,292,12,0
17,858,13,0
21,348,5,0
19,419,23,1
17,451,17,0
23,190,12,0
14,57,2,0
27,505,18,1
22,39,0,1
10,510,27,0
16,69,1,0
24,242,8,0
15,1048,119,0
11,451,22,1
12,2940,13,0
43,708,37,0
12,163,9,1
36,96,5,0
14,445,21,0
11,84,5,1
7,20,3,0
14,498,27,1
8,487,29,0
23,109,11,1
17,261,5,1
13,263,0,0
22,606,15,1
7,1524,6,0
23,548,3,0
26,571,48,0
14,374,11,0
27,973,96,1
42,107,22,1
33,358,34,1
11,263,24,1
15,321,26,1
11,596,32,1
19,468,23,0
12,1688,39,0
9,388,40,1
29,620,42,1
11,81,4,1
12,263,42,0
19,572,18,0
9,575,21,0
11,1606,101,0
6,1107,75,1
21,23,0,0
17,989,100,1
9,644,60,0
12,50,4,0
6,184,18,0
8,576,36,0
11,609,0,0
26,1283,104,1
12,116,9,0
30,441,53,1
9,157,13,0
13,453,70,1
16,765,67,1
26,319,6,0
12,212,16,1
12,324,12,1
11,945,38,1
11,1380,67,1
15,545,12,0
7,1309,149,0
35,1736,68,0
29,419,24,1
28,4,1,1
12,732,0,1
35,60,7,1
11,704,66,1
31,90,1,1
16,158,3,1
7,129,1,0
31,42,2,0
38,78,10,1
21,168,6,0
33,79,4,0
9,222,10,0
21,215,13,1
11,921,44,0
12,90,12,1
9,2060,222,0
13,610,23,1
12,459,40,1
7,1011,25,0
20,1131,58,1
25,444,8,0
28,50,6,1
13,673,65,1
32,37,0,1
22,0,0,0
19,728,19,1
6,439,16,0
11,395,9,0
10,1195,95,0
36,434,7,0
16,361,1,1
28,130,11,0
16,432,114,0
20,1146,58,0
9,68,4,1
24,494,29,0
7,556,28,0
7,220,16,1
14,232,11,1
28,66,2,1
19,55,3,1
17,55,9,0
7,1154,68,1
25,552,21,1
17,138,13,0
11,1328,88,0
24,199,18,1
12,217,0,1
11,1047,26,1
12,269,16,1
8,813,18,0
9,533,0,1
16,290,14,0
11,120,5,0
20,652,61,1
12,23,0,0
12,150,30,1
13,514,0,1
19,412,38,0
27,686,24,0
12,26,1,1
